video_id,segment_id,video_path,transcript,duration,channel
yRv-y6Yg5kw,000085,data/iborotti/clips/yRv-y6Yg5kw/000085/mouth.mp4,"Yani profanum, tapınağın önü, kutsalın dışı değil mi?",4.52,Pelin Dilara Çolak
yRv-y6Yg5kw,000086,data/iborotti/clips/yRv-y6Yg5kw/000086/mouth.mp4,Bu açıdan kutsal ve gündelik olan gibi bir ayrım var.,3.62,Pelin Dilara Çolak
yRv-y6Yg5kw,000087,data/iborotti/clips/yRv-y6Yg5kw/000087/mouth.mp4,Felsefi kavramların böyle mekanla pozisyonel ilişkisi beni çok etkiliyor.,5.02,Pelin Dilara Çolak
yRv-y6Yg5kw,000088,data/iborotti/clips/yRv-y6Yg5kw/000088/mouth.mp4,Başka bir dünyada yeniden doğsaydım muhtemelen mimarlıkla ilgilenmek isterdim.,4.26,Pelin Dilara Çolak
yRv-y6Yg5kw,000089,data/iborotti/clips/yRv-y6Yg5kw/000089/mouth.mp4,"Kutsal ve profan, kutsal ve gündelik olan arasında bir ayrım var, keskin bir ayrım var.",6.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000090,data/iborotti/clips/yRv-y6Yg5kw/000090/mouth.mp4,Ama bu ayrım başlangıçtan beri de konuştuklarımızı düşünürsek esasen yaşantısal bir ayrım.,6.9,Pelin Dilara Çolak
yRv-y6Yg5kw,000091,data/iborotti/clips/yRv-y6Yg5kw/000091/mouth.mp4,Mesela bir taş düşünün hatta mermer diyelim Haydegere'de selamlayarak bir yapı markete gidersiniz ve bir mermer parçası görürsünüz.,9.6,Pelin Dilara Çolak
yRv-y6Yg5kw,000092,data/iborotti/clips/yRv-y6Yg5kw/000092/mouth.mp4,O bir malzemedir değil mi yani bir araçtır ama aynı mermer başka bir bağlamda başka bir mekanda kutsalın tezahürü haline gelebilir.,10.96,Pelin Dilara Çolak
yRv-y6Yg5kw,000093,data/iborotti/clips/yRv-y6Yg5kw/000093/mouth.mp4,"Ve öyle bir tezahürdür ki bu malzeme, siz ona saygısızlık edemezsiniz, üzerine gidip grafitiyle bir şey yazamazsınız, birilerinin hassasiyetlerine dokunur.",10.92,Pelin Dilara Çolak
yRv-y6Yg5kw,000094,data/iborotti/clips/yRv-y6Yg5kw/000094/mouth.mp4,"Şimdi bu dönüşüm herhangi bir malzemenin kendi malzemesel, ilksel mevcudiyetini iptal etmesi tabii ki malzemenin kendisinden gelmedi.",9.28,Pelin Dilara Çolak
yRv-y6Yg5kw,000095,data/iborotti/clips/yRv-y6Yg5kw/000095/mouth.mp4,Nesne bunu yapmıyor. İnsanın ona yönelme biçiminden doğuyor.,5.62,Pelin Dilara Çolak
yRv-y6Yg5kw,000096,data/iborotti/clips/yRv-y6Yg5kw/000096/mouth.mp4,Ki bu mermer tapınak örneği az önce de anmış olduk başka bir varoluşçu fenomenolog.,4.98,Pelin Dilara Çolak
yRv-y6Yg5kw,000097,data/iborotti/clips/yRv-y6Yg5kw/000097/mouth.mp4,Heidegger 'in sanat eserinin kökeni adlı çalışmasında verdiği bir örnek.,3.94,Pelin Dilara Çolak
yRv-y6Yg5kw,000098,data/iborotti/clips/yRv-y6Yg5kw/000098/mouth.mp4,"Bizler olağan şeyleri, gündelik sıradan nesneleri farklı bağlamlarda, farklı yönelimlerde bu kez kutsalın tezahürü olarak deneyimleyebiliyoruz.",10.5,Pelin Dilara Çolak
yRv-y6Yg5kw,000099,data/iborotti/clips/yRv-y6Yg5kw/000099/mouth.mp4,Demek ki bir şeyin anlamı ya da kutsalın anlamı en temelde yönelimsel bir ilişki.,5.4,Pelin Dilara Çolak
yRv-y6Yg5kw,000100,data/iborotti/clips/yRv-y6Yg5kw/000100/mouth.mp4,"İşte fenomenoloji bu kabaca. Burada Eliade 'nin literatürü içerisinde karşımıza önemli bir kavram çıkıyor, hierofani.",7.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000101,data/iborotti/clips/yRv-y6Yg5kw/000101/mouth.mp4,"Hierofani, kutsalın kendisini göstermesi demek.",3.94,Pelin Dilara Çolak
yRv-y6Yg5kw,000102,data/iborotti/clips/yRv-y6Yg5kw/000102/mouth.mp4,"Ama yine konuştuklarımızı hatırlarsak, buradaki nüans da şu olacak.",4.98,Pelin Dilara Çolak
yRv-y6Yg5kw,000103,data/iborotti/clips/yRv-y6Yg5kw/000103/mouth.mp4,Burada da kutsal dediğim şey böyle gökten inen ayrı bir varlık değil.,5.78,Pelin Dilara Çolak
yRv-y6Yg5kw,000104,data/iborotti/clips/yRv-y6Yg5kw/000104/mouth.mp4,"Gündelik olanın içerisinde, gündelik olanın içinde açığa çıkan bir boyut olarak düşünülüyor.",6.84,Pelin Dilara Çolak
yRv-y6Yg5kw,000105,data/iborotti/clips/yRv-y6Yg5kw/000105/mouth.mp4,Sanki bu dünyadan başka bir dünya yoktur da dünyanın içerisinde yoğunluk anları vardır.,8.99,Pelin Dilara Çolak
yRv-y6Yg5kw,000106,data/iborotti/clips/yRv-y6Yg5kw/000106/mouth.mp4,Hani şahir Paul Valery demişti ya başka bir dünya var ama bu dünyanın içinde tam olarak öyle.,7.24,Pelin Dilara Çolak
yRv-y6Yg5kw,000107,data/iborotti/clips/yRv-y6Yg5kw/000107/mouth.mp4,Ve konuyu dağıtmak istemiyorum ama birbiriyle çok ilişkili şeyler mecburen bahsetme ihtiyacı duyuyorum.,6.66,Pelin Dilara Çolak
yRv-y6Yg5kw,000108,data/iborotti/clips/yRv-y6Yg5kw/000108/mouth.mp4,Mesela Zen Budizmi öyle bir cindir. Zen yeryüzünün dinidir.,4.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000109,data/iborotti/clips/yRv-y6Yg5kw/000109/mouth.mp4,"Orada doğa üstü, dünyayı, evreni, hayatı aşan başka bir metafiziğe inanmazsınız.",5.9,Pelin Dilara Çolak
yRv-y6Yg5kw,000110,data/iborotti/clips/yRv-y6Yg5kw/000110/mouth.mp4,"Hayatın kendisi içerisinde, kendisini gösteren kutsallık anlarıyla karşı karşıya kalırsınız.",6.12,Pelin Dilara Çolak
yRv-y6Yg5kw,000111,data/iborotti/clips/yRv-y6Yg5kw/000111/mouth.mp4,Bu yüzden de Eliade 'nin kutsal ve kutsal dışı altlı bu kitabında yaptığı şey iki farklı varolma biçimini ve iki farklı deneyim biçimini masaya yatırmak.,12.38,Pelin Dilara Çolak
yRv-y6Yg5kw,000112,data/iborotti/clips/yRv-y6Yg5kw/000112/mouth.mp4,Şöyle bir toparlarsak birinci kategorimiz dinsel insan homo religius ve onun dinsel kutsal deneyimi bir ikincisi de din dışı seküler insan ve onun seküler,15.55,Pelin Dilara Çolak
yRv-y6Yg5kw,000113,data/iborotti/clips/yRv-y6Yg5kw/000113/mouth.mp4,kutsal dışı deneyimi.,2.34,Pelin Dilara Çolak
yRv-y6Yg5kw,000114,data/iborotti/clips/yRv-y6Yg5kw/000114/mouth.mp4,Şimdi buraya kadar konuştuklarımızdan itibaren dinsel insan ve modern seküler insanın dünyayı deneyimleme biçimleri arasındaki farka bakalım.,10.2,Pelin Dilara Çolak
yRv-y6Yg5kw,000115,data/iborotti/clips/yRv-y6Yg5kw/000115/mouth.mp4,Ve bu farka baktığımızda en temelde şunu görüyoruz.,4.5,Pelin Dilara Çolak
yRv-y6Yg5kw,000116,data/iborotti/clips/yRv-y6Yg5kw/000116/mouth.mp4,"Dinsel insan, homo religiosus,",2.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000117,data/iborotti/clips/yRv-y6Yg5kw/000117/mouth.mp4,zamanı ve mekanı bazı anlarda farklı deneyimliyor.,3.1,Pelin Dilara Çolak
yRv-y6Yg5kw,000118,data/iborotti/clips/yRv-y6Yg5kw/000118/mouth.mp4,İşte bayramla ilişkisi de burada başlıyor.,2.36,Pelin Dilara Çolak
yRv-y6Yg5kw,000120,data/iborotti/clips/yRv-y6Yg5kw/000120/mouth.mp4,"felsefecilerin, fenomenologların zamanla mekanı farklı şeyler.",3.74,Pelin Dilara Çolak
yRv-y6Yg5kw,000121,data/iborotti/clips/yRv-y6Yg5kw/000121/mouth.mp4,Mesela biz şunu söyleriz değil mi?,3.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000122,data/iborotti/clips/yRv-y6Yg5kw/000122/mouth.mp4,Hepimiz o soluk mavi nokta üzerinde yaşıyoruz.,3.1,Pelin Dilara Çolak
yRv-y6Yg5kw,000123,data/iborotti/clips/yRv-y6Yg5kw/000123/mouth.mp4,Dünya gezegenindeyiz ve kucağımda bir kedim olsaydı kedimle uzay zamandaki koordinatlarım eşdeğer olacaktı.,7.96,Pelin Dilara Çolak
yRv-y6Yg5kw,000124,data/iborotti/clips/yRv-y6Yg5kw/000124/mouth.mp4,Birbirine çok yakın olacaktı. Dünyada aynı yerde bulunuyor olacaktık kedimle.,4.72,Pelin Dilara Çolak
yRv-y6Yg5kw,000125,data/iborotti/clips/yRv-y6Yg5kw/000125/mouth.mp4,"Ama bu kedimin dünyasıyla benim dünyamı, yaşama dünyalarımızı aynı yapmayacaktı.",6.54,Pelin Dilara Çolak
yRv-y6Yg5kw,000126,data/iborotti/clips/yRv-y6Yg5kw/000126/mouth.mp4,"İşte bu kısım mekan açısından düşündüğümüzdeki farklılık, diğer tarafta da zaman açısından da bir farklılık var.",6.26,Pelin Dilara Çolak
yRv-y6Yg5kw,000127,data/iborotti/clips/yRv-y6Yg5kw/000127/mouth.mp4,Çünkü burada yönelim ve deneyim esas tekrar.,3.84,Pelin Dilara Çolak
yRv-y6Yg5kw,000128,data/iborotti/clips/yRv-y6Yg5kw/000128/mouth.mp4,Deneyimdeki yönelim biçimimiz o şeyi bizim için başka bir hale getirebiliyor.,6.22,Pelin Dilara Çolak
yRv-y6Yg5kw,000129,data/iborotti/clips/yRv-y6Yg5kw/000129/mouth.mp4,Gündelik olandan ayırabiliyor ve ben etrafımdaki her şeyle herkes gibi ilgilenmiyorum.,6.62,Pelin Dilara Çolak
yRv-y6Yg5kw,000130,data/iborotti/clips/yRv-y6Yg5kw/000130/mouth.mp4,"Bazı şeylerle, bazı biçimlerde ilgileniyorum.",2.48,Pelin Dilara Çolak
yRv-y6Yg5kw,000131,data/iborotti/clips/yRv-y6Yg5kw/000131/mouth.mp4,Bu yüzden kedimin yaşama dünyasıyla benim yaşama dünyam birbirinden farklı.,4.04,Pelin Dilara Çolak
yRv-y6Yg5kw,000132,data/iborotti/clips/yRv-y6Yg5kw/000132/mouth.mp4,Yani fizikçilerin dünyası ve fenomenologların yaşam dünyası arasındaki fark bu.,4.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000133,data/iborotti/clips/yRv-y6Yg5kw/000133/mouth.mp4,Ve bundan sonra şunu söylemeye hakkımız oluyor.,3.96,Pelin Dilara Çolak
yRv-y6Yg5kw,000134,data/iborotti/clips/yRv-y6Yg5kw/000134/mouth.mp4,Demek ki dünya veya mekan veya zaman bizim için nötr kavramlar değil.,7.67,Pelin Dilara Çolak
yRv-y6Yg5kw,000135,data/iborotti/clips/yRv-y6Yg5kw/000135/mouth.mp4,Nötr bir uzamda var olmuyoruz.,2.46,Pelin Dilara Çolak
yRv-y6Yg5kw,000136,data/iborotti/clips/yRv-y6Yg5kw/000136/mouth.mp4,Dünya baştan sona anlam yüklü değil başlangıçta.,2.98,Pelin Dilara Çolak
yRv-y6Yg5kw,000137,data/iborotti/clips/yRv-y6Yg5kw/000137/mouth.mp4,Tersine bir kaos. Ama biz bu kaosun içerisinde yaşayamadığımız için kendi dünyamızı kuruyoruz.,8.52,Pelin Dilara Çolak
yRv-y6Yg5kw,000138,data/iborotti/clips/yRv-y6Yg5kw/000138/mouth.mp4,Ve bu dünyayı kurma işleminin böyle fiziksel değil de sembolik bir dünyayı kurma işlemi olduğunu da anlamak gerekiyor.,8.38,Pelin Dilara Çolak
yRv-y6Yg5kw,000139,data/iborotti/clips/yRv-y6Yg5kw/000139/mouth.mp4,Şimdi somut örneklere gidelim.,2.46,Pelin Dilara Çolak
yRv-y6Yg5kw,000140,data/iborotti/clips/yRv-y6Yg5kw/000140/mouth.mp4,Bu kadar soyut kavramlarla konuştuktan sonra.,3.62,Pelin Dilara Çolak
yRv-y6Yg5kw,000141,data/iborotti/clips/yRv-y6Yg5kw/000141/mouth.mp4,Eliade 'nin bu iddiası antropolojik olarak gözlemlenebilir bir yapı.,5.18,Pelin Dilara Çolak
yRv-y6Yg5kw,000142,data/iborotti/clips/yRv-y6Yg5kw/000142/mouth.mp4,Mesela Avustralya'daki Açilpa kabilesi göç ederken yanlarında bir,5.08,Pelin Dilara Çolak
yRv-y6Yg5kw,000145,data/iborotti/clips/yRv-y6Yg5kw/000145/mouth.mp4,Ve aksine tam tersine de düşünürsek direk yıkıldığında da dünya çöküyor.,4.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000146,data/iborotti/clips/yRv-y6Yg5kw/000146/mouth.mp4,Yani orada artık yaşamak mümkün değil. Çünkü yön duygusu kayboluyor.,4.5,Pelin Dilara Çolak
yRv-y6Yg5kw,000147,data/iborotti/clips/yRv-y6Yg5kw/000147/mouth.mp4,Bu örnek bize şunu gösteriyor. O halde biz bir merkezden söz ettiğimizde coğrafi olmaktan ziyade varoluşsal bir merkezden söz ediyoruz.,7.84,Pelin Dilara Çolak
yRv-y6Yg5kw,000148,data/iborotti/clips/yRv-y6Yg5kw/000148/mouth.mp4,Çünkü insan dediğimiz hayvan merkez olmadan yaşayamıyor.,4.92,Pelin Dilara Çolak
yRv-y6Yg5kw,000149,data/iborotti/clips/yRv-y6Yg5kw/000149/mouth.mp4,"Merkez yön demek, yön anlam demek.",2.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000150,data/iborotti/clips/yRv-y6Yg5kw/000150/mouth.mp4,"Ve her şeyin belirsiz olduğu, kaotik olduğu bir yerde o direğin, kutsal direğin koyulduğu yer bu defa kaostan kozmosa, düzene dönüşüyor.",12.65,Pelin Dilara Çolak
yRv-y6Yg5kw,000151,data/iborotti/clips/yRv-y6Yg5kw/000151/mouth.mp4,Nedir kozmos? Bilinenin olduğu alan.,3.52,Pelin Dilara Çolak
yRv-y6Yg5kw,000152,data/iborotti/clips/yRv-y6Yg5kw/000152/mouth.mp4,Bu yapının neredeyse tüm ilkel toplumlarda karşımıza çıktığını söylüyor Eliade.,5.1,Pelin Dilara Çolak
yRv-y6Yg5kw,000153,data/iborotti/clips/yRv-y6Yg5kw/000153/mouth.mp4,Kuzey Asya ve Arktik halklarının da çadırlarında da ortada bir direk bulunuyor.,5.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000154,data/iborotti/clips/yRv-y6Yg5kw/000154/mouth.mp4,"Ve bu direğin tek işlevi yapıyı taşımak değil, gökyüzüyle yeryüzünü birbirine bağlayan bir eksen olarak düşünülmeli.",7.42,Pelin Dilara Çolak
yRv-y6Yg5kw,000155,data/iborotti/clips/yRv-y6Yg5kw/000155/mouth.mp4,Ve tam da bu nedenle kurbanlar bu direğin dibinde yapılıyor.,4.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000156,data/iborotti/clips/yRv-y6Yg5kw/000156/mouth.mp4,Çünkü orası sadece bir yer değil değil mi?,3.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000157,data/iborotti/clips/yRv-y6Yg5kw/000157/mouth.mp4,"Bir merkez, bir geçit olarak düşünülmesi gerekiyor.",3.32,Pelin Dilara Çolak
yRv-y6Yg5kw,000158,data/iborotti/clips/yRv-y6Yg5kw/000158/mouth.mp4,O hayde kutsal mekan dediğimde ben gündelik olanın içerisindeki bir kırılmadan söz ediyorum.,6.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000159,data/iborotti/clips/yRv-y6Yg5kw/000159/mouth.mp4,"Yani kutsalın ortaya çıkışı, kutsal direğin varlığı ya da bir tapınağın varlığı homojen uzamda bir yarık açıyor.",8.1,Pelin Dilara Çolak
yRv-y6Yg5kw,000160,data/iborotti/clips/yRv-y6Yg5kw/000160/mouth.mp4,Ve bu yarık sayesinde dünya etrafındaki kişiler için anlamlı hale geliyor.,5.54,Pelin Dilara Çolak
yRv-y6Yg5kw,000161,data/iborotti/clips/yRv-y6Yg5kw/000161/mouth.mp4,"Çünkü yukarısı aşağısı, içerisi dışarısı, merkez ile çevre birbirinden ayrılmış oluyor.",6.28,Pelin Dilara Çolak
yRv-y6Yg5kw,000162,data/iborotti/clips/yRv-y6Yg5kw/000162/mouth.mp4,Esasen bir ev bile ilkel insan için nötr değil.,3.5,Pelin Dilara Çolak
yRv-y6Yg5kw,000163,data/iborotti/clips/yRv-y6Yg5kw/000163/mouth.mp4,Çünkü ev de dünyanın bir modeli olarak kuruluyor.,3.72,Pelin Dilara Çolak
yRv-y6Yg5kw,000164,data/iborotti/clips/yRv-y6Yg5kw/000164/mouth.mp4,Buna imago mundi deniliyor. Imago mundi dünyanın imgesi ya da dünyanın tasviri demek.,6.7,Pelin Dilara Çolak
yRv-y6Yg5kw,000165,data/iborotti/clips/yRv-y6Yg5kw/000165/mouth.mp4,"Ve bu şekliyle baktığımızda kozmik düzeni, tanrısal hiyerarşi, insan evren ilişkisini temsil ediyor bir ev.",7.68,Pelin Dilara Çolak
yRv-y6Yg5kw,000166,data/iborotti/clips/yRv-y6Yg5kw/000166/mouth.mp4,Ev inşa ettiğinizde siz imago mundi dünyayı yeniden kendi çeperinizde dünyanın resmini yaratmış oluyorsunuz.,6.82,Pelin Dilara Çolak
yRv-y6Yg5kw,000167,data/iborotti/clips/yRv-y6Yg5kw/000167/mouth.mp4,Ve bu yüzden bakın çok enteresan bir şey söyleyeceğim.,3.46,Pelin Dilara Çolak
yRv-y6Yg5kw,000168,data/iborotti/clips/yRv-y6Yg5kw/000168/mouth.mp4,Birçok kültürde ev yapımı sırasında kurban ritüelleri vardır.,3.08,Pelin Dilara Çolak
yRv-y6Yg5kw,000169,data/iborotti/clips/yRv-y6Yg5kw/000169/mouth.mp4,Türkiye'de bile bunu görürsünüz. İnsanlar inşaata başladıklarında ada kadarlar.,3.84,Pelin Dilara Çolak
yRv-y6Yg5kw,000170,data/iborotti/clips/yRv-y6Yg5kw/000170/mouth.mp4,Kurban keserler değil mi? İnşaat temelinin üzerinde.,2.72,Pelin Dilara Çolak
yRv-y6Yg5kw,000171,data/iborotti/clips/yRv-y6Yg5kw/000171/mouth.mp4,"Tam da bu yüzden. Bu da yine ilkel insanın, dinsel insanın yaptığı şeylerden bir tanesi.",5.28,Pelin Dilara Çolak
yRv-y6Yg5kw,000172,data/iborotti/clips/yRv-y6Yg5kw/000172/mouth.mp4,Evin bizim için mekanda nötr bir yer olmadığını gösteriyor.,4.06,Pelin Dilara Çolak
yRv-y6Yg5kw,000173,data/iborotti/clips/yRv-y6Yg5kw/000173/mouth.mp4,Tüm bu anlattıklarımdan sonra bunlar geçip giden şeyler.,3.58,Pelin Dilara Çolak
yRv-y6Yg5kw,000174,data/iborotti/clips/yRv-y6Yg5kw/000174/mouth.mp4,Modern insan teorik olarak böyle düşünmez diyebilirsiniz.,2.9,Pelin Dilara Çolak
yRv-y6Yg5kw,000175,data/iborotti/clips/yRv-y6Yg5kw/000175/mouth.mp4,Çünkü bize göre mekan homojendir.,2.8,Pelin Dilara Çolak
yRv-y6Yg5kw,000176,data/iborotti/clips/yRv-y6Yg5kw/000176/mouth.mp4,Yani bir AVM ile bir tapınak arasında ontolojik olarak bir fark yoktur.,4.14,Pelin Dilara Çolak
yRv-y6Yg5kw,000177,data/iborotti/clips/yRv-y6Yg5kw/000177/mouth.mp4,Sadece işlev farkı vardır diyebilirsiniz. Ama gelin burada üzerine düşünelim.,4.7,Pelin Dilara Çolak
yRv-y6Yg5kw,000178,data/iborotti/clips/yRv-y6Yg5kw/000178/mouth.mp4,Gerçekten öyle mi? Çünkü hala bazı yerler bizim için farklı.,4.12,Pelin Dilara Çolak
yRv-y6Yg5kw,000179,data/iborotti/clips/yRv-y6Yg5kw/000179/mouth.mp4,"Doğduğumuz ev, ilk aşık olduğumuz sokak, ilk kez yalnız kaldığımız şehir değil mi?",4.92,Pelin Dilara Çolak
yRv-y6Yg5kw,000180,data/iborotti/clips/yRv-y6Yg5kw/000180/mouth.mp4,Bunlar resmi olarak böyle tırnak içinde kutsal olarak kabul edilmese de deneyim düzeyinde bizim için sıradan mekanlar değil.,7.78,Pelin Dilara Çolak
yRv-y6Yg5kw,000181,data/iborotti/clips/yRv-y6Yg5kw/000181/mouth.mp4,Bu yüzden Eliade 'nin iddiası şu.,2.44,Pelin Dilara Çolak
yRv-y6Yg5kw,000182,data/iborotti/clips/yRv-y6Yg5kw/000182/mouth.mp4,Bu seküler mekan bile tam anlamıyla seküler değil.,3.8,Pelin Dilara Çolak
yRv-y6Yg5kw,000183,data/iborotti/clips/yRv-y6Yg5kw/000183/mouth.mp4,Çünkü sadece kutsallığını başka bir dilde yaşamaya devam eder.,5.88,Pelin Dilara Çolak
yRv-y6Yg5kw,000184,data/iborotti/clips/yRv-y6Yg5kw/000184/mouth.mp4,Kutsal mekandan kutsal zamana gelirsek bayramla da ilişkili olarak zaman meselesinin de mekan meselesindeki gibi aynı yapıyı takip ettiğini görüyoruz.,9.12,Pelin Dilara Çolak
yRv-y6Yg5kw,000185,data/iborotti/clips/yRv-y6Yg5kw/000185/mouth.mp4,Zaman nedir? Zamanın büyük bir kısmı sıradan akıştır.,3.36,Pelin Dilara Çolak
yRv-y6Yg5kw,000186,data/iborotti/clips/yRv-y6Yg5kw/000186/mouth.mp4,Ama bu akış içerisinde bazı anlar vardır ki zamanın kendisi yoğunlaşır ve bu anlar genellikle ritüeller aracılığıyla açılır.,9.52,Pelin Dilara Çolak
yRv-y6Yg5kw,000187,data/iborotti/clips/yRv-y6Yg5kw/000187/mouth.mp4,"Bir bayramı düşünün, bir kurban törenini düşünün, bir mitin yeniden canlandırılmasını, yılbaşını, yılbaşının ertesi gününü düşünün değil mi?",8.12,Pelin Dilara Çolak
yRv-y6Yg5kw,000188,data/iborotti/clips/yRv-y6Yg5kw/000188/mouth.mp4,Bunların hepsi aynı şeyi yapıyor.,2.82,Pelin Dilara Çolak
yRv-y6Yg5kw,000189,data/iborotti/clips/yRv-y6Yg5kw/000189/mouth.mp4,Zamanı geri çekiyor. Ne demek zamanın geri çekilmesi?,4.02,Pelin Dilara Çolak
yRv-y6Yg5kw,000190,data/iborotti/clips/yRv-y6Yg5kw/000190/mouth.mp4,Başlangıçta söylediğim şeyi hatırlayın.,2.3,Pelin Dilara Çolak
yRv-y6Yg5kw,000191,data/iborotti/clips/yRv-y6Yg5kw/000191/mouth.mp4,Akıp giden bir zaman var ama bir de ortasında belirli dönemlerde sanki binlerce senedir aynı şekilde yapılan döngüsel ritüeller var.,9.78,Pelin Dilara Çolak
yRv-y6Yg5kw,000192,data/iborotti/clips/yRv-y6Yg5kw/000192/mouth.mp4,Yani sıfırdan 2026 'ya kadar akan sayı dizisi içerisinde bazı kesikler var ve onlar döngüsel ritüeller.,9.36,Pelin Dilara Çolak
yRv-y6Yg5kw,000193,data/iborotti/clips/yRv-y6Yg5kw/000193/mouth.mp4,Çizgisel olanın ortasındaki döngüsel yarıklar.,2.84,Pelin Dilara Çolak
yRv-y6Yg5kw,000194,data/iborotti/clips/yRv-y6Yg5kw/000194/mouth.mp4,"Eliade 'nin söylediği şey şu, sanki biz bugünlerde kozmos, düzenli evreni yeniden yaratıyoruz.",7.2,Pelin Dilara Çolak
yRv-y6Yg5kw,000195,data/iborotti/clips/yRv-y6Yg5kw/000195/mouth.mp4,Bu bir açıdan böyle bir in illo tempore deneyimidir diyor.,4.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000196,data/iborotti/clips/yRv-y6Yg5kw/000196/mouth.mp4,O zaman da dünyanın kurulduğu ilk ana dönme arzısı.,4.64,Pelin Dilara Çolak
yRv-y6Yg5kw,000197,data/iborotti/clips/yRv-y6Yg5kw/000197/mouth.mp4,Neden peki böyle bir arzumuz var? Çünkü dünya sürekli olarak yıpranıyor.,4.48,Pelin Dilara Çolak
yRv-y6Yg5kw,000198,data/iborotti/clips/yRv-y6Yg5kw/000198/mouth.mp4,"Gündelik yaşam dünyayı kirletiyor, dağıtıyor, anlamsız hale getiriyor.",5.86,Pelin Dilara Çolak
yRv-y6Yg5kw,000199,data/iborotti/clips/yRv-y6Yg5kw/000199/mouth.mp4,Her birimiz daha özensiz hale geliyoruz.,3.0,Pelin Dilara Çolak
yRv-y6Yg5kw,000200,data/iborotti/clips/yRv-y6Yg5kw/000200/mouth.mp4,Ve bu döngüsel ritüeller bu yıpranmayı siliyor.,4.38,Pelin Dilara Çolak
yRv-y6Yg5kw,000201,data/iborotti/clips/yRv-y6Yg5kw/000201/mouth.mp4,Böylelikle dünya tekrar o zamandaki gibi gerçek hale geliyor.,4.26,Pelin Dilara Çolak
yRv-y6Yg5kw,000202,data/iborotti/clips/yRv-y6Yg5kw/000202/mouth.mp4,Örneğin bazı kültürlerde de yılın sonunda eski yıl sembolik olarak yok edilir ve yeni yılda dünyanın yeniden yaratılması olarak kutlanır.,8.82,Pelin Dilara Çolak
yRv-y6Yg5kw,000203,data/iborotti/clips/yRv-y6Yg5kw/000203/mouth.mp4,O yüzden bu sadece bir takvim değişimi değil bakın.,2.88,Pelin Dilara Çolak
yRv-y6Yg5kw,000204,data/iborotti/clips/yRv-y6Yg5kw/000204/mouth.mp4,Kozmos 'un her defasında yeniden kurulmasıdır.,2.96,Pelin Dilara Çolak
yRv-y6Yg5kw,000205,data/iborotti/clips/yRv-y6Yg5kw/000205/mouth.mp4,"Ve burada çok detaylı bir sembolik okuma yaparsak bayramlarda küslerin barışması, kirli mekanın temizlenmesi değil mi?",8.92,Pelin Dilara Çolak
yRv-y6Yg5kw,000206,data/iborotti/clips/yRv-y6Yg5kw/000206/mouth.mp4,Bunlar kaotik ve huzursuz bir olaydan yeniden huzurlu yaratıma doğru gidiş olarak da okunabilir.,6.46,Pelin Dilara Çolak
yRv-y6Yg5kw,000207,data/iborotti/clips/yRv-y6Yg5kw/000207/mouth.mp4,Burada çok önemli bir kavram açığa çıkıyor.,3.44,Pelin Dilara Çolak
yRv-y6Yg5kw,000208,data/iborotti/clips/yRv-y6Yg5kw/000208/mouth.mp4,Ontolojik yeniden doğuş. Kaos yeniden kozmos oluyor.,3.68,Pelin Dilara Çolak
yRv-y6Yg5kw,000209,data/iborotti/clips/yRv-y6Yg5kw/000209/mouth.mp4,"Kaotik olan, düzensiz olan yeniden düzenli hale getiriliyor.",3.98,Pelin Dilara Çolak
yRv-y6Yg5kw,000210,data/iborotti/clips/yRv-y6Yg5kw/000210/mouth.mp4,Ve insan böylelikle yeniden gerçek bir dünyada yaşamaya başlıyor.,4.72,Pelin Dilara Çolak
yRv-y6Yg5kw,000211,data/iborotti/clips/yRv-y6Yg5kw/000211/mouth.mp4,Şimdi tüm bunlardan sonra şunu düşünmek lazım.,2.82,Pelin Dilara Çolak
yRv-y6Yg5kw,000212,data/iborotti/clips/yRv-y6Yg5kw/000212/mouth.mp4,"Biz neden sadece profan, gündelik, sıradan dünyada kalamıyoruz?",4.68,Pelin Dilara Çolak
yRv-y6Yg5kw,000213,data/iborotti/clips/yRv-y6Yg5kw/000213/mouth.mp4,Kutsalı olan ihtiyacımızın nedeni ne diyebiliriz değil mi?,4.5,Pelin Dilara Çolak
yRv-y6Yg5kw,000214,data/iborotti/clips/yRv-y6Yg5kw/000214/mouth.mp4,"Zamanın büyük bir kısmı sıradan ve gündelik işlerin, tekrar eden hareketlerin, hayatta kalmanın zamanı.",7.4,Pelin Dilara Çolak
yRv-y6Yg5kw,000215,data/iborotti/clips/yRv-y6Yg5kw/000215/mouth.mp4,"Ama bu sıradan zaman, bu profan zaman tek başına yaşanabilir değil.",5.12,Pelin Dilara Çolak
